3eaea3d0dc87d9,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_a_ofs_02.sn100.pc.snd
3091a04eb957a0f8,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_b_def_03.sn100.pc.snd
30bb61a645b5cb44,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_c_ofs_01.sn100.pc.snd
31285202fad32381,en\vox\scripted\mpl\anme\vox_anme_control_low_lives_emy_03.sn100.pc.snd
3145650378a5789f,en\vox\scripted\mpl\anme\vox_anme_control_cap_c_def_03.sn100.pc.snd
316b23d8628481f8,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_b_def_01.sn100.pc.snd
321281ceb44758ea,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_c_ofs_01.sn100.pc.snd
3233e7a28e2127ae,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_b_ofs_02.sn100.pc.snd
337b244253bd7e62,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_a_def_00.sn100.pc.snd
33a36079f604399b,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_c_ofs_02.sn100.pc.snd
342f97e9ea18b6cf,en\vox\scripted\mpl\mta1\vox_mta1_battlespace_full_01.sn100.pc.snd
343187fb0e5a40a4,en\vox\scripted\mpl\anbo\vox_anbo_control_no_lives_emy_03.sn100.pc.snd
35d71aedbe872ba2,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_c_ofs_03.sn100.pc.snd
38388f8c0e2a8d35,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_all_ofs_00.sn100.pc.snd
3851dd159600b8f2,en\vox\scripted\mpl\anme\vox_anme_control_cap_c_ofs_03.sn100.pc.snd
38542efe540e2ac5,en\vox\scripted\mpl\anme\vox_anme_control_taking_mult_ofs_01.sn100.pc.snd
38793a88f15750fb,en\vox\scripted\mpl\anme\vox_anme_control_cont_b_ofs_03.sn100.pc.snd
3895ec16f86daaf0,en\vox\scripted\mpl\anme\vox_anme_control_taking_b_ofs_00.sn100.pc.snd
389691ccf21e87c0,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_a_def_00.sn100.pc.snd
38c9364589c61e78,en\vox\scripted\mpl\anme\vox_anme_control_cap_b_ofs_02.sn100.pc.snd
391a9a88a6ccbf60,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_all_def_00.sn100.pc.snd
397121a91ee423fd,en\vox\scripted\mpl\anme\vox_anme_control_cap_all_ofs_02.sn100.pc.snd
3a84be27aa7c69ba,en\vox\scripted\mpl\anme\vox_anme_control_taking_mult_ofs_02.sn100.pc.snd
3a8fbb5dba22abaa,en\vox\scripted\mpl\anme\vox_anme_cntrl_take_final_tgts_mult_ofs_03.sn100.pc.snd
3d02987272adad82,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_all_ofs_01.sn100.pc.snd
3d08fc846443eba2,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_a_ofs_01.sn100.pc.snd
3d66c67583a7dd27,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_a_ofs_02.sn100.pc.snd
3de8f93a0c66d96e,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_b_def_01.sn100.pc.snd
3e3c4ec1c689b190,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_c_def_02.sn100.pc.snd
3e4cb45b5ffd4e12,en\vox\scripted\mpl\anme\vox_anme_control_cap_all_ofs_01.sn100.pc.snd
3e4e9a2f73369c74,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_b_ofs_00.sn100.pc.snd
40e801fb6acd5dcb,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_b_ofs_03.sn100.pc.snd
40f5b3a4e58bf54f,en\vox\scripted\mpl\anme\vox_anme_control_cap_a_def_01.sn100.pc.snd
4111fc7cde588439,en\vox\scripted\mpl\anbo\vox_anbo_control_low_lives_emy_01.sn100.pc.snd
41c4f1005874fae2,en\vox\scripted\mpl\anme\vox_anme_control_cap_c_def_02.sn100.pc.snd
41d6e85a615f91b2,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_c_def_02.sn100.pc.snd
421cb8b19aae9731,en\vox\scripted\mpl\anme\vox_anme_control_taking_c_ofs_02.sn100.pc.snd
423d8972f91dbc7c,en\vox\scripted\mpl\anme\vox_anme_control_low_lives_00.sn100.pc.snd
427107f4e6f4d5d8,en\vox\scripted\mpl\anbo\vox_anbo_cntrl_take_mult_def_02.sn100.pc.snd
427d360dd5c9e77b,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_b_ofs_01.sn100.pc.snd
42be464f984f68e7,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_all_def_03.sn100.pc.snd
43a90125129f230c,en\vox\scripted\mpl\anme\vox_anme_control_taking_c_ofs_03.sn100.pc.snd
44e726323d8417af,en\vox\scripted\mpl\anme\vox_anme_control_cont_b_def_02.sn100.pc.snd
460c174564cc0a88,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_c_def_00.sn100.pc.snd
46aea6a84cec921d,en\vox\scripted\mpl\anme\vox_anme_control_cap_a_ofs_02.sn100.pc.snd
46f03c1f3cedd3c2,en\vox\scripted\mpl\anbo\vox_anbo_cntrl_take_mult_def_00.sn100.pc.snd
4739e433f31a743f,en\vox\scripted\mpl\anbo\vox_anbo_cntrl_take_final_mult_def_00.sn100.pc.snd
477402b77fe3cc78,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_a_def_02.sn100.pc.snd
4907041cd8cbb5c8,en\vox\scripted\mpl\anme\vox_anme_control_cap_c_ofs_01.sn100.pc.snd
490e36ed6f349458,en\vox\scripted\mpl\bta1\vox_bta1_battlespace_full_00.sn100.pc.snd
4ac9982138d15e65,en\vox\scripted\mpl\anme\vox_anme_control_taking_b_ofs_01.sn100.pc.snd
4b029dcb313c8070,en\vox\scripted\mpl\anme\vox_anme_control_cont_all_def_00.sn100.pc.snd
4b6435c619d2542a,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_a_def_02.sn100.pc.snd
4d91213ae47926ad,en\vox\scripted\mpl\anbo\vox_anbo_cntrl_take_mult_def_03.sn100.pc.snd
4dff9153288fc8e8,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_b_ofs_02.sn100.pc.snd
4e20d3750196b74d,en\vox\scripted\mpl\anbo\vox_anbo_cntrl_take_final_tgts_mult_ofs_02.sn100.pc.snd
4e38888da7f36b1a,en\vox\scripted\mpl\anme\vox_anme_control_cont_all_ofs_03.sn100.pc.snd
4e656645d7cb0c32,en\vox\scripted\mpl\anme\vox_anme_control_cap_all_def_00.sn100.pc.snd
4e661436b765ac16,en\vox\scripted\mpl\anme\vox_anme_control_low_lives_02.sn100.pc.snd
50302b5dfa38a56e,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_a_ofs_01.sn100.pc.snd
5108dd548edf12e9,en\vox\scripted\mpl\anme\vox_anme_cntrl_take_mult_def_01.sn100.pc.snd
529a9530db378508,en\vox\scripted\mpl\anme\vox_anme_control_cap_all_def_02.sn100.pc.snd
530454fdb1a9767c,en\vox\scripted\mpl\anme\vox_anme_control_taking_a_ofs_01.sn100.pc.snd
5419a4a8b7d8a4fa,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_c_def_00.sn100.pc.snd
542e50336cb8e52d,en\vox\scripted\mpl\bta1\vox_bta1_battlespace_full_01.sn100.pc.snd
551bf6f96bb4459f,en\vox\scripted\mpl\anbo\vox_anbo_cntrl_take_final_tgts_mult_ofs_00.sn100.pc.snd
553fcb5b13609161,en\vox\scripted\mpl\anme\vox_anme_control_low_lives_01.sn100.pc.snd
55bdcf75849b48f8,en\vox\scripted\mpl\anme\vox_anme_control_cap_c_def_00.sn100.pc.snd
55eb51fd5b5ff450,en\vox\scripted\mpl\anme\vox_anme_control_cont_a_ofs_01.sn100.pc.snd
56c20c39afd22da0,en\vox\scripted\mpl\anme\vox_anme_control_cont_c_def_02.sn100.pc.snd
5725e34065bdd939,en\vox\scripted\mpl\anbo\vox_anbo_control_no_lives_00.sn100.pc.snd
57454d80430df3ec,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_c_def_00.sn100.pc.snd
580c5bee2308121e,en\vox\scripted\mpl\anme\vox_anme_control_cap_b_def_01.sn100.pc.snd
58d70165d8677eed,en\vox\scripted\mpl\anbo\vox_anbo_cntrl_take_final_mult_def_02.sn100.pc.snd
58edcb385d14208f,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_b_ofs_01.sn100.pc.snd
596d784085fa0ec9,en\vox\scripted\mpl\anme\vox_anme_control_cont_b_ofs_01.sn100.pc.snd
5af5b5daccef2234,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_b_def_03.sn100.pc.snd
5c196dfdc0469e9a,en\vox\scripted\mpl\anbo\vox_anbo_control_orders_ofs_00.sn100.pc.snd
5d3562d3df28051e,en\vox\scripted\mpl\anbo\vox_anbo_control_no_lives_emy_01.sn100.pc.snd
5d3649d571a033e5,en\vox\scripted\mpl\anme\vox_anme_control_cont_all_def_01.sn100.pc.snd
5d42e6d65cfc04be,en\vox\scripted\mpl\anbo\vox_anbo_control_low_lives_00.sn100.pc.snd
5e1bb0bed2108e14,en\vox\scripted\mpl\anbo\vox_anbo_control_low_lives_emy_00.sn100.pc.snd
5e324db1f1902e97,en\vox\scripted\mpl\anme\vox_anme_control_taking_mult_ofs_03.sn100.pc.snd
5f2cdfc16ff16616,en\vox\scripted\mpl\anme\vox_anme_control_taking_a_ofs_03.sn100.pc.snd
5fb4b76afccb8f6c,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_a_def_02.sn100.pc.snd
60b0d0e2555d45ee,en\vox\scripted\mpl\anme\vox_anme_control_taking_a_def_02.sn100.pc.snd
60d80157a662d368,en\vox\scripted\mpl\anme\vox_anme_control_cap_all_ofs_03.sn100.pc.snd
61732b9c98d42739,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_mult_ofs_03.sn100.pc.snd
619fa3ee9c7ee96b,en\vox\scripted\mpl\anbo\vox_anbo_control_low_lives_emy_03.sn100.pc.snd
62359686f84b3ab5,en\vox\scripted\mpl\anme\vox_anme_cntrl_take_final_tgts_mult_ofs_00.sn100.pc.snd
62480ff58cd0a644,en\vox\scripted\mpl\anbo\vox_anbo_control_low_lives_02.sn100.pc.snd
63241aef4dc53a24,en\vox\scripted\mpl\anme\vox_anme_control_cont_b_ofs_00.sn100.pc.snd
637173c56a6ca549,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_b_ofs_03.sn100.pc.snd
64b591478795540a,en\vox\scripted\mpl\anme\vox_anme_control_cont_c_def_00.sn100.pc.snd
65300ec93d1f149b,en\vox\scripted\mpl\anbo\vox_anbo_control_low_lives_01.sn100.pc.snd
655c0e016556dd43,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_c_def_03.sn100.pc.snd
659b82f64b83c7e2,en\vox\scripted\mpl\anbo\vox_anbo_cntrl_take_final_tgts_mult_ofs_01.sn100.pc.snd
660696e5cbec4b61,en\vox\scripted\mpl\anme\vox_anme_control_taking_a_ofs_00.sn100.pc.snd
6662979d3f62705a,en\vox\scripted\mpl\anme\vox_anme_control_taking_b_ofs_02.sn100.pc.snd
66724467abd84af3,en\vox\scripted\mpl\anme\vox_anme_control_no_lives_emy_02.sn100.pc.snd
66aa247a2987acf7,en\vox\scripted\mpl\anme\vox_anme_control_cont_all_ofs_02.sn100.pc.snd
6750040d7f283ed6,en\vox\scripted\mpl\anme\vox_anme_control_taking_b_def_03.sn100.pc.snd
679cda400846392f,en\vox\scripted\mpl\anme\vox_anme_control_cap_a_ofs_00.sn100.pc.snd
68436ad1bc58aa63,en\vox\scripted\mpl\anbo\vox_anbo_control_orders_def_00.sn100.pc.snd
6900740a8914bbd7,en\vox\scripted\mpl\anme\vox_anme_control_cont_a_def_03.sn100.pc.snd
699a2d869cd53158,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_all_def_02.sn100.pc.snd
69d175add40a2947,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_all_ofs_02.sn100.pc.snd
6b18fdc98c502d5d,en\vox\scripted\mpl\anme\vox_anme_control_cap_c_ofs_00.sn100.pc.snd
6b3fb2474767b158,en\vox\scripted\mpl\anme\vox_anme_control_orders_ofs_00.sn100.pc.snd
6b5b380ba106c199,en\vox\scripted\mpl\anme\vox_anme_control_taking_c_def_03.sn100.pc.snd
6bc63b3cdae72b0f,en\vox\scripted\mpl\anme\vox_anme_control_cap_all_ofs_00.sn100.pc.snd
6bf7eb4e74477f07,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_c_ofs_00.sn100.pc.snd
6bfd38a753f3c430,en\vox\scripted\mpl\anme\vox_anme_control_cont_c_ofs_03.sn100.pc.snd
6c100e3c3506584e,en\vox\scripted\mpl\anbo\vox_anbo_control_low_lives_emy_02.sn100.pc.snd
6c19835d9c53233c,en\vox\scripted\mpl\anme\vox_anme_control_taking_b_def_01.sn100.pc.snd
6c4080f25d8312b3,en\vox\scripted\mpl\anme\vox_anme_control_low_lives_emy_01.sn100.pc.snd
6d2816743237d0a4,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_b_ofs_02.sn100.pc.snd
6d3ce7febac0ee34,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_a_ofs_03.sn100.pc.snd
6d736fc1fbdf0491,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_c_def_01.sn100.pc.snd
6d863b6a7fbc3a1d,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_c_def_01.sn100.pc.snd
6dcb77ec1f1478c3,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_a_def_01.sn100.pc.snd
6df77c7fe30abbd9,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_b_def_02.sn100.pc.snd
6e1961b0f2ce2f42,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_all_def_00.sn100.pc.snd
6efc3f8dd9f05e95,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_a_ofs_00.sn100.pc.snd
6f7840ef252e050d,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_c_ofs_00.sn100.pc.snd
6fc6909ebb307ac6,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_c_def_02.sn100.pc.snd
70bafef4082f5225,en\vox\scripted\mpl\anme\vox_anme_control_cont_all_ofs_00.sn100.pc.snd
71197886b06c2a6f,en\vox\scripted\mpl\mta1\vox_mta1_airspace_full_01.sn100.pc.snd
7169459ddd428bdc,en\vox\scripted\mpl\anme\vox_anme_control_no_lives_emy_01.sn100.pc.snd
730a10ef57fae335,en\vox\scripted\mpl\anbo\vox_anbo_control_cap_a_def_01.sn100.pc.snd
731dbcdfddf9d005,en\vox\scripted\mpl\anme\vox_anme_control_cont_a_def_01.sn100.pc.snd
73b7de1a804bc9d2,en\vox\scripted\mpl\mta1\vox_mta1_battlespace_full_00.sn100.pc.snd
73ce14d71ae29118,en\vox\scripted\mpl\anbo\vox_anbo_cntrl_take_final_mult_def_03.sn100.pc.snd
742f97825975e314,en\vox\scripted\mpl\anbo\vox_anbo_control_no_lives_01.sn100.pc.snd
7463146af947052e,en\vox\scripted\mpl\anme\vox_anme_control_taking_c_def_00.sn100.pc.snd
748b09ea41dae077,en\vox\scripted\mpl\anbo\vox_anbo_control_orders_ofs_01.sn100.pc.snd
74ba46cc9a59822d,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_all_def_03.sn100.pc.snd
752feaaf0d8cb81c,en\vox\scripted\mpl\bta1\vox_bta1_airspace_full_00.sn100.pc.snd
754b934f119402bf,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_all_ofs_00.sn100.pc.snd
75e2d9acb59ca011,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_a_def_03.sn100.pc.snd
765fcb8d44ec022d,en\vox\scripted\mpl\anme\vox_anme_control_orders_ofs_01.sn100.pc.snd
76aa2285caeac50d,en\vox\scripted\mpl\anbo\vox_anbo_control_cont_a_ofs_02.sn100.pc.snd
7740a4a67491607d,en\vox\scripted\mpl\anme\vox_anme_cntrl_take_final_mult_def_00.sn100.pc.snd
77b38ab223e43e6b,en\vox\scripted\mpl\anbo\vox_anbo_control_no_lives_02.sn100.pc.snd
7835fa8974ee1646,en\vox\scripted\mpl\anbo\vox_anbo_control_taking_a_def_00.sn100.pc.snd
78499f8a63cdc832,en\vox\scripted\mpl\anme\vox_anme_control_cont_b_def_03.sn100.pc.snd
786bc0e19ebcfab9,en\vox\scripted\mpl\anme\vox_anme_control_no_lives_02.sn100.pc.snd
78cf4951783145da,en\vox\scripted\mpl\anme\vox_anme_control_cont_all_def_02.sn100.pc.snd
790feafaf6d91cc1,en\vox\scripted\mpl\anme\vox_anme_control_no_lives_emy_00.sn100.pc.snd
7994616b77aa15f8,en\vox\scripted\mpl\anbo\vox_anbo_cntrl_take_final_tgts_mult_ofs_03.sn100.pc.snd
7a14b955f627b49d,en\vox\scripted\mpl\anme\vox_anme_control_cap_all_def_03.sn100.pc.snd
7a6d5856878d2a27,en\vox\scripted\mpl\anme\vox_anme_control_cont_c_def_01.sn100.pc.snd
