6de63656abb4a8,en\vox\scripted\zmb\red\vox_red_plr_3_shield_piece_pickup_3_2_s.sn100.pc.snd
1dbf3cd338c1b2bf,en\vox\scripted\zmb\bod\vox_bod_plr_7_fan_trap_active_0_s.sn100.pc.snd
1e5eb550ec371e09,en\vox\scripted\zmb\tow\vox_tow_plr_1_destroyer_react_3_s.sn100.pc.snd
1ee868865abedc7a,en\vox\scripted\zmb\tow\vox_tow_plr_3_dragon_kill_1_s.sn100.pc.snd
1f1fa582b3177953,en\vox\scripted\zmb\man\vox_man_plr_10_wonder_chaos_material_0_s.sn100.pc.snd
20063b9a4849f45c,en\vox\scripted\zmb\bod\vox_bod_plr_6_revive_rich_2_s.sn100.pc.snd
201f4613340f2d80,en\vox\scripted\zmb\orange\vox_oran_plr_17_ship_main_enter_1_s.sn100.pc.snd
2039c0f31c8e2568,en\vox\scripted\zmb\orange\vox_oran_plr_17_facility_main_enter_2_s.sn100.pc.snd
2127e7e9e3a8d7f8,en\vox\scripted\zmb\bod\vox_bod_plr_6_ward_spawn_react_2_s.sn100.pc.snd
2135c741f0e915d4,en\vox\scripted\zmb\orange\vox_oran_plr_20_facility_main_enter_0_s.sn100.pc.snd
2218e53d7ca6f62a,en\vox\scripted\zmb\bod\vox_bod_plr_6_ward_spawn_react_4_s.sn100.pc.snd
22420311a7519d6c,en\vox\scripted\zmb\tow\vox_tow_plr_1_m_quest_fury_arrive_0_s.sn100.pc.snd
22d1bebf599ac712,en\vox\scripted\zmb\red\vox_red_plr_4_nomoney_generic_3_s.sn100.pc.snd
230458a641cd1958,en\vox\scripted\zmb\man\vox_man_plr_11_werewolf_health_25_0_s.sn100.pc.snd
2332815658af70d9,en\vox\scripted\zmb\orange\vox_oran_plr_17_russ_kill_headshot_2_s.sn100.pc.snd
2345b405f6289928,en\vox\scripted\zmb\orange\vox_oran_plr_18_revive_russ_0_s.sn100.pc.snd
23677ff8c35e3782,en\vox\scripted\zmb\orange\vox_oran_plr_17_device_deliver_0_s.sn100.pc.snd
238f1dc04be016e9,en\vox\scripted\zmb\bod\vox_bod_plr_7_take_surrounded_oh_shit_4_s.sn100.pc.snd
23efbe7f39dbf3e7,en\vox\scripted\zmb\man\vox_man_plr_11_werewolf_invisible_0_s.sn100.pc.snd
24009dca7c10e627,en\vox\scripted\zmb\orange\vox_oran_plr_17_facility_geological_enter_2_s.sn100.pc.snd
2400ebc5e690c2cb,en\vox\scripted\zmb\tow\vox_tow_plr_1_kill_streak_7_s.sn100.pc.snd
246809580e55a91f,en\vox\scripted\zmb\bod\vox_bod_plr_6_special_round_start_4_s.sn100.pc.snd
24ad5ee898bb9744,en\vox\scripted\zmb\tow\vox_tow_plr_1_m_quest_collect_charcoal_0_s.sn100.pc.snd
24f20ef64a77bbe6,en\vox\scripted\zmb\red\vox_red_plr_3_temp_apollo_enter_2_s.sn100.pc.snd
250ede203e900a15,en\vox\scripted\zmb\red\vox_red_plr_1_pegasus_ride_dark_0_s.sn100.pc.snd
254e2eec53bee604,en\vox\scripted\zmb\tow\vox_tow_plr_4_destroyer_react_3_s.sn100.pc.snd
2590ad67c39beee9,en\vox\scripted\zmb\man\vox_man_plr_11_werewolf_enemy_enter_0_s.sn100.pc.snd
25bc596f6d024ac8,en\vox\scripted\zmb\man\vox_man_plr_11_kill_wonder_0_s.sn100.pc.snd
26ba1d7955872d27,en\vox\scripted\zmb\bod\vox_bod_plr_6_fan_trap_active_1_s.sn100.pc.snd
26e4d34e66d604b4,en\vox\scripted\zmb\red\vox_red_plr_1_zomb_pers_pegasus_attack_0_s.sn100.pc.snd
273c81e672cd2314,en\vox\scripted\zmb\tow\vox_tow_plr_1_zombie_tiger_react_first_0_s.sn100.pc.snd
274426b0444dc0cd,en\vox\scripted\zmb\tow\vox_tow_plr_4_m_quest_fury_arrive_0_s.sn100.pc.snd
27e1c5b8b2d7d5a6,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_assemble_rocketshield_0_s.sn100.pc.snd
28128f74b32b405e,en\vox\scripted\zmb\tow\vox_tow_plr_1_kill_melee_6_s.sn100.pc.snd
28c6d9488ee66e23,en\vox\scripted\zmb\red\vox_red_plr_4_spear_throw_kill_0_s.sn100.pc.snd
28e7ce8ccfe7d1db,en\vox\scripted\zmb\bod\vox_bod_plr_6_wolf_head_feed_first_0_s.sn100.pc.snd
29443ac3b4c0ff52,en\vox\scripted\zmb\man\vox_man_plr_11_knight_trap_defend_comp_0_s.sn100.pc.snd
29d14294c741ad37,en\vox\scripted\zmb\man\vox_man_plr_11_werewolf_health_00_0_s.sn100.pc.snd
29f53709928ae0ec,en\vox\scripted\zmb\orange\vox_oran_plr_20_facility_specimen_enter_1_s.sn100.pc.snd
2a624d60c5716adc,en\vox\scripted\zmb\red\vox_red_plr_4_zomb_pers_chaos_react_2_s.sn100.pc.snd
2b1a22b103dd60b9,en\vox\scripted\zmb\white\vox_whi_plr_6_revive_rich_2_s.sn100.pc.snd
2b2cc765043f524b,en\vox\scripted\zmb\tow\vox_tow_plr_1_danu_react_0_s.sn100.pc.snd
2b782ae6bf2d38b2,en\vox\scripted\zmb\orange\vox_oran_plr_20_revive_support_marl_2_s.sn100.pc.snd
2b9b5e6eb18ff887,en\vox\scripted\zmb\tow\vox_tow_plr_1_dragon_kill_2_s.sn100.pc.snd
2bcaeee80b869bb6,en\vox\scripted\zmb\bod\vox_bod_plr_7_catwalk_warden_1_0_s.sn100.pc.snd
2c74f7b32b675116,en\vox\scripted\zmb\orange\vox_oran_plr_20_revive_stuh_0_s.sn100.pc.snd
2c8708d0df37cd66,en\vox\scripted\zmb\man\vox_man_plr_12_guns_surrounded_oh_shit_1_s.sn100.pc.snd
2d83fe8f03631d90,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_revive_support_rich_2_s.sn100.pc.snd
2da3e9ef34f7781c,en\vox\scripted\zmb\orange\vox_oran_plr_18_facility_geological_enter_2_s.sn100.pc.snd
2e1a0cecb31aeba8,en\vox\scripted\zmb\red\vox_red_plr_1_war_sounds_react_0_s.sn100.pc.snd
2ee327004e20554d,en\vox\scripted\zmb\orange\vox_oran_plr_20_stuh_surrounded_oh_shit_4_s.sn100.pc.snd
2f795f239f989442,en\vox\scripted\zmb\bod\vox_bod_plr_6_raygun_kill_1_s.sn100.pc.snd
2fc61e4fdeff2aff,en\vox\scripted\zmb\man\vox_man_plr_10_dining_room_enter_0_s.sn100.pc.snd
303b8f395b2544ce,en\vox\scripted\zmb\man\vox_man_plr_11_ghost_react_first_2_s.sn100.pc.snd
305917ab92dbc201,en\vox\scripted\zmb\tow\vox_tow_plr_1_decay_gas_react_0_s.sn100.pc.snd
30c8566196fc2ed7,en\vox\scripted\zmb\tow\vox_tow_plr_3_chakram_kill_mult_3_s.sn100.pc.snd
31fb309bb331fcd4,en\vox\scripted\zmb\tow\vox_tow_plr_2_pap_pickup_2_s.sn100.pc.snd
328ca000f2840922,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_nova_crawl_react_0_s.sn100.pc.snd
3295f2ca9dbd4b05,en\vox\scripted\zmb\red\vox_red_plr_1_gegenees_kill_2_s.sn100.pc.snd
32b4348d8fb2dff7,en\vox\scripted\zmb\zod\vox_zod_plr_4_blightfather_vomit_1_s.sn100.pc.snd
32faf1337790929f,en\vox\scripted\zmb\red\vox_red_plr_1_market_enter_1_s.sn100.pc.snd
3307aa46c58cef30,en\vox\scripted\zmb\fiv\vox_fiv_plr_5_nova_crawl_kill_4_s.sn100.pc.snd
33162b5405d26909,en\vox\scripted\zmb\tow\vox_tow_plr_1_kill_streak_1_s.sn100.pc.snd
339a18880cfd2ff0,en\vox\scripted\zmb\tow\vox_tow_plr_2_kill_wonder_4_s.sn100.pc.snd
33bac88c842bfcc4,en\vox\scripted\zmb\bod\vox_bod_plr_6_assemble_rocketshield_2_s.sn100.pc.snd
3431d7e11f820494,en\vox\scripted\zmb\bod\vox_bod_plr_6_hellfire_active_0_s.sn100.pc.snd
351f5e9dafc1cff1,en\vox\scripted\zmb\orange\vox_oran_plr_17_facility_geological_enter_0_s.sn100.pc.snd
35507095c9167ac0,en\vox\scripted\zmb\tow\vox_tow_plr_4_m_quest_fury_kill_0_s.sn100.pc.snd
357a49cb5293beb5,en\vox\scripted\zmb\bod\vox_bod_plr_6_m_quest_light_react_0_s.sn100.pc.snd
357e749c35c70e84,en\vox\scripted\zmb\bod\vox_bod_plr_6_m_quest_banjo_down_0_s.sn100.pc.snd
35ef97968262becf,en\vox\scripted\zmb\bod\vox_bod_plr_7_hellfire_ready_1_s.sn100.pc.snd
366bbccbcb702539,en\vox\scripted\zmb\tow\vox_tow_plr_1_box_sniper_3_s.sn100.pc.snd
36fef8f3f8839785,en\vox\scripted\zmb\bod\vox_bod_plr_8_hellhole_enter_first_0_s.sn100.pc.snd
371a3976df539c00,en\vox\scripted\zmb\bod\vox_bod_plr_6_rich_surrounded_oh_shit_1_s.sn100.pc.snd
37258720469848e9,en\vox\scripted\zmb\bod\vox_bod_plr_6_hellfire_ready_0_s.sn100.pc.snd
387cb5f690d1d423,en\vox\scripted\zmb\zod\vox_zod_plr_1_m_quest_circle_appears_0_s.sn100.pc.snd
3884b4569ec7df65,en\vox\scripted\zmb\red\vox_red_plr_4_spartoi_kill_0_s.sn100.pc.snd
38988e9a0b5dce90,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_nova_crawl_kill_2_s.sn100.pc.snd
397177340ff5b68e,en\vox\scripted\zmb\bod\vox_bod_plr_6_gondola_ride_solo_3_s.sn100.pc.snd
397646ed5fa83284,en\vox\scripted\zmb\white\vox_whi_plr_7_utak_surrounded_oh_shit_2_s.sn100.pc.snd
3a1d6d8928bd33a0,en\vox\scripted\zmb\tow\vox_tow_plr_2_box_wonder_3_s.sn100.pc.snd
3a9d16d97bf8c869,en\vox\scripted\zmb\bod\vox_bod_plr_7_ward_spawn_react_0_s.sn100.pc.snd
3a9e8d59a6f30f31,en\vox\scripted\zmb\bod\vox_bod_plr_7_raygun_kill_3_s.sn100.pc.snd
3b3497420bee8396,en\vox\scripted\zmb\zod\vox_zod_plr_4_fish_retrieve_first_0_s.sn100.pc.snd
3b60a3b2f3164f33,en\vox\scripted\zmb\zod\vox_zod_plr_1_blightfather_vomit_2_s.sn100.pc.snd
3baed420e63d6dc9,en\vox\scripted\zmb\tow\vox_tow_plr_1_kill_wonder_2_s.sn100.pc.snd
3bc43124f5c297cc,en\vox\scripted\zmb\fiv\vox_fiv_plr_8_kill_wonder_2_s.sn100.pc.snd
3be5a29e112cd18e,en\vox\scripted\zmb\fiv\vox_fiv_plr_7_nova_crawl_kill_0_s.sn100.pc.snd
3bee0db99f7991c5,en\vox\scripted\zmb\orange\vox_oran_plr_17_ship_bridge_enter_0_s.sn100.pc.snd
3c15504efc8b4094,en\vox\scripted\zmb\man\vox_man_plr_11_werewolf_react_first_0_s.sn100.pc.snd
3c22f0f8b466352a,en\vox\scripted\zmb\tow\vox_tow_plr_4_crowd_negative_poor_4_s.sn100.pc.snd
3d09e2778eace7fd,en\vox\scripted\zmb\tow\vox_tow_plr_2_crowd_positive_great_4_s.sn100.pc.snd
3d40ecf7425e430e,en\vox\scripted\zmb\tow\vox_tow_plr_4_powerup_firesale_2_s.sn100.pc.snd
3db744e690d69573,en\vox\scripted\zmb\tow\vox_tow_plr_1_kill_arnie_4_s.sn100.pc.snd
3dd62dfb9bc7a13e,en\vox\scripted\zmb\orange\vox_oran_plr_17_revive_marl_0_s.sn100.pc.snd
3e3f607c67cd026a,en\vox\scripted\zmb\red\vox_red_plr_1_temp_apollo_enter_0_s.sn100.pc.snd
3e946ce893ef75ed,en\vox\scripted\zmb\red\vox_red_plr_1_apollo_light_react_0_s.sn100.pc.snd
3ea09ad47e503ae0,en\vox\scripted\zmb\tow\vox_tow_prst_challenges_complete_2_s.sn100.pc.snd
3fc8f46f8edec744,en\vox\scripted\zmb\tow\vox_tow_plr_4_kill_wonder_2_s.sn100.pc.snd
3ff5331f85dc4518,en\vox\scripted\zmb\tow\vox_tow_plr_4_dragon_kill_0_s.sn100.pc.snd
401499e087409fa4,en\vox\scripted\zmb\bod\vox_bod_plr_6_m_quest_ghost_gone_0_s.sn100.pc.snd
40208fad4df13c56,en\vox\scripted\zmb\bod\vox_bod_plr_6_rich_kill_streak_0_s.sn100.pc.snd
4038b73547060d54,en\vox\scripted\zmb\tow\vox_tow_plr_2_destroyer_kill_2_s.sn100.pc.snd
4063d026046d8f20,en\vox\scripted\zmb\bod\vox_bod_plr_7_wolf_head_feed_first_0_s.sn100.pc.snd
4070b7e7d71c4f86,en\vox\scripted\zmb\orange\vox_oran_plr_17_facility_main_enter_0_s.sn100.pc.snd
408e940e609b86bd,en\vox\scripted\zmb\orange\vox_oran_plr_17_gear_box_give_0_s.sn100.pc.snd
40a2ab0c7eea899f,en\vox\scripted\zmb\tow\vox_tow_plr_3_m_quest_charge_warn_0_s.sn100.pc.snd
4118a5296c827d5e,en\vox\scripted\zmb\red\vox_red_plr_1_gegenees_react_4_s.sn100.pc.snd
412ee95fb344afeb,en\vox\scripted\zmb\red\vox_red_plr_1_attacked_zombie_6_s.sn100.pc.snd
419fcdabfde9b13a,en\vox\scripted\zmb\red\vox_red_plr_1_pegasus_attack_react_0_s.sn100.pc.snd
41c32526ff62dc45,en\vox\scripted\zmb\tow\vox_tow_plr_1_box_feed_elixir_0_s.sn100.pc.snd
41d191dd79b6b4f4,en\vox\scripted\zmb\white\vox_whi_rush_joke_four_0_s.sn100.pc.snd
41f9bfe443eecef8,en\vox\scripted\zmb\bod\vox_bod_plr_6_take_surrounded_oh_shit_0_s.sn100.pc.snd
426255e424436180,en\vox\scripted\zmb\tow\vox_tow_plr_4_kill_melee_3_s.sn100.pc.snd
42901707a2b40145,en\vox\scripted\zmb\tow\vox_tow_plr_4_arena_react_0_s.sn100.pc.snd
429b320b39a52669,en\vox\scripted\zmb\orange\vox_oran_plr_17_ice_slide_end_0_s.sn100.pc.snd
42b6b9a9e9faf0b1,en\vox\scripted\zmb\fiv\vox_fiv_plr_6_revive_support_take_4_s.sn100.pc.snd
42c01f00c7a4bf07,en\vox\scripted\zmb\bod\vox_bod_plr_7_acid_trap_active_0_s.sn100.pc.snd
42d7e3a1d61ef0cd,en\vox\scripted\zmb\red\vox_red_plr_2_pap_appear_0_s.sn100.pc.snd
4318ec333559da34,en\vox\scripted\zmb\orange\vox_oran_plr_20_stuh_kill_headshot_2_s.sn100.pc.snd
436d1ebd048a33bf,en\vox\scripted\zmb\tow\vox_tow_plr_1_zombie_tiger_react_4_s.sn100.pc.snd
444c066f142b869e,en\vox\scripted\zmb\tow\vox_tow_plr_1_destroyer_kill_1_s.sn100.pc.snd
44c592eafe907bbf,en\vox\scripted\zmb\bod\vox_bod_plr_6_revive_support_take_2_s.sn100.pc.snd
44cb326275d255bc,en\vox\scripted\zmb\tow\vox_tow_plr_1_kill_streak_0_s.sn100.pc.snd
44eb33625c3744d3,en\vox\scripted\zmb\bod\vox_bod_plr_6_gondola_ride_solo_2_s.sn100.pc.snd
451d16ded6f9ff3f,en\vox\scripted\zmb\red\vox_red_plr_2_attacked_zombie_9_s.sn100.pc.snd
45225a76f9c51e2a,en\vox\scripted\zmb\tow\vox_tow_plr_2_blightfather_vomit_2_s.sn100.pc.snd
4564085caaf005ac,en\vox\scripted\zmb\bod\vox_bod_plr_6_take_kill_streak_1_s.sn100.pc.snd
45bfaae23eef5972,en\vox\scripted\zmb\red\vox_red_plr_4_kill_streak_3_s.sn100.pc.snd
4671098d413d8a42,en\vox\scripted\zmb\bod\vox_bod_plr_7_acid_trap_active_1_s.sn100.pc.snd
46e74eee42514fea,en\vox\scripted\zmb\tow\vox_tow_plr_2_kill_arnie_0_s.sn100.pc.snd
474908a2c85b9d07,en\vox\scripted\zmb\man\vox_man_plr_10_kill_wonder_2_s.sn100.pc.snd
481ef617fc120c0e,en\vox\scripted\zmb\tow\vox_tow_plr_4_crowd_negative_terrible_1_s.sn100.pc.snd
4877621a6aea91f3,en\vox\scripted\zmb\bod\vox_bod_plr_7_take_kill_streak_1_s.sn100.pc.snd
48e25f9fcb8d4c2c,en\vox\scripted\zmb\white\vox_whi_plr_14_uric_surrounded_oh_shit_2_s.sn100.pc.snd
49a1be7f2f9c4acc,en\vox\scripted\zmb\red\vox_red_plr_1_zombies_awaken_0_s.sn100.pc.snd
4a7fe8611a56ec80,en\vox\scripted\zmb\man\vox_man_plr_10_box_wonder_4_s.sn100.pc.snd
4b26db4a932804d4,en\vox\scripted\zmb\orange\vox_oran_plr_19_travel_pap_island_0_s.sn100.pc.snd
4b2f2765bace995f,en\vox\scripted\zmb\red\vox_red_plr_3_zomb_pers_pegasus_attack_1_s.sn100.pc.snd
4b92e04de32fe363,en\vox\scripted\zmb\zod\vox_zod_plr_1_safecracker_pick_up_0_s.sn100.pc.snd
4bb65354daad35a1,en\vox\scripted\zmb\tow\vox_tow_plr_4_box_ar_0_s.sn100.pc.snd
4bc5afdd84c40e0e,en\vox\scripted\zmb\red\vox_red_plr_1_pegasus_react_first_0_s.sn100.pc.snd
4c272bb15e3b85e6,en\vox\scripted\zmb\man\vox_man_plr_11_kill_wonder_2_s.sn100.pc.snd
